,sent,sns,labels,input,offset
5435,"This tire needs some ""air"".",air: a distinctive but intangible quality surrounding a person or thing,No,"This tire needs some ""air"". [SEP] a distinctive but intangible quality surrounding a person or thing",4727214
5436,"This tire needs some ""air"".",air: a slight wind (usually refreshing),No,"This tire needs some ""air"". [SEP] a slight wind (usually refreshing)",11431754
5437,"I ""failed"" chemistry.",failed: fail to get a passing grade,Yes,"I ""failed"" chemistry. [SEP] fail to get a passing grade",2523521
5438,"I ""failed"" chemistry.",failed: fail to do something; leave something undone,No,"I ""failed"" chemistry. [SEP] fail to do something; leave something undone",2529284
5439,"I ""failed"" chemistry.",failed: be unsuccessful,No,"I ""failed"" chemistry. [SEP] be unsuccessful",2528380
5440,"I ""failed"" chemistry.","failed: disappoint, prove undependable to; abandon, forsake",No,"I ""failed"" chemistry. [SEP] disappoint, prove undependable to; abandon, forsake",1799235
5441,"I ""failed"" chemistry.",failed: stop operating or functioning,No,"I ""failed"" chemistry. [SEP] stop operating or functioning",434374
5442,"We're ""looking"" for someone.",looking: search or seek,Yes,"We're ""looking"" for someone. [SEP] search or seek",2153709
5443,"We're ""looking"" for someone.",looking: the act of directing the eyes toward something and perceiving it visually,No,"We're ""looking"" for someone. [SEP] the act of directing the eyes toward something and perceiving it visually",877127
5444,"We're ""looking"" for someone.",looking: the act of searching visually,No,"We're ""looking"" for someone. [SEP] the act of searching visually",946432
5445,"We're ""looking"" for someone.",looking: perceive with attention; direct one's gaze towards,No,"We're ""looking"" for someone. [SEP] perceive with attention; direct one's gaze towards",2130524
5446,"We're ""looking"" for someone.",looking: give a certain impression or have a certain outward aspect,No,"We're ""looking"" for someone. [SEP] give a certain impression or have a certain outward aspect",2133435
5447,"George W. Bush was ""born"" in the state of Connecticut in 1946.",born: cause to be born,Yes,"George W. Bush was ""born"" in the state of Connecticut in 1946. [SEP] cause to be born",56930
5448,"George W. Bush was ""born"" in the state of Connecticut in 1946.",born: British nuclear physicist (born in Germany) honored for his contributions to quantum mechanics (1882-1970),No,"George W. Bush was ""born"" in the state of Connecticut in 1946. [SEP] British nuclear physicist (born in Germany) honored for his contributions to quantum mechanics (1882-1970)",10858164
5449,"George W. Bush was ""born"" in the state of Connecticut in 1946.",born: have,No,"George W. Bush was ""born"" in the state of Connecticut in 1946. [SEP] have",2630871
5450,"George W. Bush was ""born"" in the state of Connecticut in 1946.",born: put up with something or somebody unpleasant,No,"George W. Bush was ""born"" in the state of Connecticut in 1946. [SEP] put up with something or somebody unpleasant",668099
5451,"George W. Bush was born in the ""state"" of Connecticut in 1946.",state: the territory occupied by one of the constituent administrative districts of a nation,Yes,"George W. Bush was born in the ""state"" of Connecticut in 1946. [SEP] the territory occupied by one of the constituent administrative districts of a nation",8654360
5452,"George W. Bush was born in the ""state"" of Connecticut in 1946.",state: the way something is with respect to its main attributes,No,"George W. Bush was born in the ""state"" of Connecticut in 1946. [SEP] the way something is with respect to its main attributes",24720
5453,"George W. Bush was born in the ""state"" of Connecticut in 1946.",state: the group of people comprising the government of a sovereign state,No,"George W. Bush was born in the ""state"" of Connecticut in 1946. [SEP] the group of people comprising the government of a sovereign state",8178547
5454,"George W. Bush was born in the ""state"" of Connecticut in 1946.",state: a politically organized body of people under a single government,No,"George W. Bush was born in the ""state"" of Connecticut in 1946. [SEP] a politically organized body of people under a single government",8168978
5455,"My ""father"" cuts the wood with a saw.",father: a male parent (also used as a term of address to your father),Yes,"My ""father"" cuts the wood with a saw. [SEP] a male parent (also used as a term of address to your father)",10080869
5456,"My ""father"" cuts the wood with a saw.",father: the founder of a family,No,"My ""father"" cuts the wood with a saw. [SEP] the founder of a family",10102800
5457,"My ""father"" cuts the wood with a saw.",father: `Father' is a term of address for priests in some churches (especially the Roman Catholic Church or the Orthodox Catholic Church); `Padre' is frequently used in the military,No,"My ""father"" cuts the wood with a saw. [SEP] `Father' is a term of address for priests in some churches (especially the Roman Catholic Church or the Orthodox Catholic Church); `Padre' is frequently used in the military",10081204
5458,"My ""father"" cuts the wood with a saw.","father: (Christianity) any of about 70 theologians in the period from the 2nd to the 7th century whose writing established and confirmed official church doctrine; in the Roman Catholic Church some were later declared saints and became Doctor of the Church; the best known Latin Church Fathers are Ambrose, Augustine, Gregory the Great, and Jerome; those who wrote in Greek include Athanasius, Basil, Gregory Nazianzen, and John Chrysostom",No,"My ""father"" cuts the wood with a saw. [SEP] (Christianity) any of about 70 theologians in the period from the 2nd to the 7th century whose writing established and confirmed official church doctrine; in the Roman Catholic Church some were later declared saints and became Doctor of the Church; the best known Latin Church Fathers are Ambrose, Augustine, Gregory the Great, and Jerome; those who wrote in Greek include Athanasius, Basil, Gregory Nazianzen, and John Chrysostom",9921792
5459,"My father ""cuts"" the wood with a saw.",cuts: separate with or as if with an instrument,Yes,"My father ""cuts"" the wood with a saw. [SEP] separate with or as if with an instrument",1552519
5460,"My father ""cuts"" the wood with a saw.",cuts: a share of the profits,No,"My father ""cuts"" the wood with a saw. [SEP] a share of the profits",13289159
5461,"My father ""cuts"" the wood with a saw.",cuts: (film) an immediate transition from one shot to the next,No,"My father ""cuts"" the wood with a saw. [SEP] (film) an immediate transition from one shot to the next",6618234
5462,"My father ""cuts"" the wood with a saw.",cuts: a trench resembling a furrow that was made by erosion or excavation,No,"My father ""cuts"" the wood with a saw. [SEP] a trench resembling a furrow that was made by erosion or excavation",3152619
5463,"My father ""cuts"" the wood with a saw.",cuts: a step on some scale,No,"My father ""cuts"" the wood with a saw. [SEP] a step on some scale",14429885
5464,"My father cuts the ""wood"" with a saw.",wood: the hard fibrous lignified substance under the bark of trees,Yes,"My father cuts the ""wood"" with a saw. [SEP] the hard fibrous lignified substance under the bark of trees",15098161
5465,"My father cuts the ""wood"" with a saw.",wood: the trees and other plants in a large densely wooded area,No,"My father cuts the ""wood"" with a saw. [SEP] the trees and other plants in a large densely wooded area",8438533
5466,"My father cuts the ""wood"" with a saw.",wood: United States film actress (1938-1981),No,"My father cuts the ""wood"" with a saw. [SEP] United States film actress (1938-1981)",11395895
5467,"My father cuts the ""wood"" with a saw.",wood: English conductor (1869-1944),No,"My father cuts the ""wood"" with a saw. [SEP] English conductor (1869-1944)",11395773
5468,"My father cuts the wood with a ""saw"".",saw: hand tool having a toothed blade for cutting,Yes,"My father cuts the wood with a ""saw"". [SEP] hand tool having a toothed blade for cutting",4140064
5469,"My father cuts the wood with a ""saw"".",saw: a condensed but memorable saying embodying some important fact of experience that is taken as true by many people,No,"My father cuts the wood with a ""saw"". [SEP] a condensed but memorable saying embodying some important fact of experience that is taken as true by many people",7153838
5470,"My father cuts the wood with a ""saw"".",saw: a power tool for cutting wood,No,"My father cuts the wood with a ""saw"". [SEP] a power tool for cutting wood",3996145
5471,"My father cuts the wood with a ""saw"".",saw: cut with a saw,No,"My father cuts the wood with a ""saw"". [SEP] cut with a saw",1559590
5472,"Many ""people"" attended that conference.",people: a human being,Yes,"Many ""people"" attended that conference. [SEP] a human being",7846
5473,"Many ""people"" attended that conference.",people: (plural) any group of human beings (men or women or children) collectively,No,"Many ""people"" attended that conference. [SEP] (plural) any group of human beings (men or women or children) collectively",7942152
5474,"Many ""people"" attended that conference.",people: the body of citizens of a state or country,No,"Many ""people"" attended that conference. [SEP] the body of citizens of a state or country",8160276
5475,"Many ""people"" attended that conference.",people: members of a family line,No,"Many ""people"" attended that conference. [SEP] members of a family line",7971141
5476,"Many ""people"" attended that conference.",people: the common people generally,No,"Many ""people"" attended that conference. [SEP] the common people generally",8180190
5477,"Many people ""attended"" that conference.","attended: be present at (meetings, church services, university), etc.",Yes,"Many people ""attended"" that conference. [SEP] be present at (meetings, church services, university), etc.",2612762
5478,"Many people ""attended"" that conference.",attended: take charge of or deal with,No,"Many people ""attended"" that conference. [SEP] take charge of or deal with",2549581
5479,"Many people ""attended"" that conference.",attended: to accompany as a circumstance or follow as a result,No,"Many people ""attended"" that conference. [SEP] to accompany as a circumstance or follow as a result",2716567
5480,"Many people ""attended"" that conference.",attended: work for or be a servant to,No,"Many people ""attended"" that conference. [SEP] work for or be a servant to",2540670
5481,"I ""stretched"" out my legs.",stretched: thrust or extend out,Yes,"I ""stretched"" out my legs. [SEP] thrust or extend out",27705
5482,"I ""stretched"" out my legs.","stretched: occupy a large, elongated area",No,"I ""stretched"" out my legs. [SEP] occupy a large, elongated area",2607830
5483,"I ""stretched"" out my legs.","stretched: extend one's limbs or muscles, or the entire body",No,"I ""stretched"" out my legs. [SEP] extend one's limbs or muscles, or the entire body",27268
5484,"I ""stretched"" out my legs.",stretched: extend or stretch out to a greater or the full length,No,"I ""stretched"" out my legs. [SEP] extend or stretch out to a greater or the full length",2054989
5485,"I ""stretched"" out my legs.",stretched: become longer by being stretched and pulled,No,"I ""stretched"" out my legs. [SEP] become longer by being stretched and pulled",240810
5486,"I stretched out my ""legs"".",legs: a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle,Yes,"I stretched out my ""legs"". [SEP] a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle",5560787
5487,"I stretched out my ""legs"".",legs: staying power,No,"I stretched out my ""legs"". [SEP] staying power",5033046
5488,"I stretched out my ""legs"".",legs: a structure in animals that is similar to a human leg and used for locomotion,No,"I stretched out my ""legs"". [SEP] a structure in animals that is similar to a human leg and used for locomotion",5561507
5489,"I stretched out my ""legs"".",legs: one of the supports for a piece of furniture,No,"I stretched out my ""legs"". [SEP] one of the supports for a piece of furniture",3654826
5490,"It ""took"" me a month to get over my cold.",took: require (time or space),Yes,"It ""took"" me a month to get over my cold. [SEP] require (time or space)",2267989
5491,"It ""took"" me a month to get over my cold.",took: carry out,No,"It ""took"" me a month to get over my cold. [SEP] carry out",2599636
5492,"It ""took"" me a month to get over my cold.",took: take somebody somewhere,No,"It ""took"" me a month to get over my cold. [SEP] take somebody somewhere",1999798
5493,"It ""took"" me a month to get over my cold.","took: get into one's hands, take physically",No,"It ""took"" me a month to get over my cold. [SEP] get into one's hands, take physically",1214265
5494,"It took me a month to ""get"" over my cold.",get: improve in health,Yes,"It took me a month to ""get"" over my cold. [SEP] improve in health",268011
5495,"It took me a month to ""get"" over my cold.",get: a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent,No,"It took me a month to ""get"" over my cold. [SEP] a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent",567896
5496,"It took me a month to ""get"" over my cold.",get: come into the possession of something concrete or abstract,No,"It took me a month to ""get"" over my cold. [SEP] come into the possession of something concrete or abstract",2210855
5497,"It took me a month to ""get"" over my cold.",get: enter or assume a certain state or condition,No,"It took me a month to ""get"" over my cold. [SEP] enter or assume a certain state or condition",149583
5498,"It took me a month to ""get"" over my cold.",get: cause to move; cause to be in a certain position or condition,No,"It took me a month to ""get"" over my cold. [SEP] cause to move; cause to be in a certain position or condition",120796
5499,"It took me a month to get over my ""cold"".",cold: a mild viral infection involving the nose and respiratory passages (but not the lungs),Yes,"It took me a month to get over my ""cold"". [SEP] a mild viral infection involving the nose and respiratory passages (but not the lungs)",14145501
5500,"It took me a month to get over my ""cold"".",cold: the absence of heat,No,"It took me a month to get over my ""cold"". [SEP] the absence of heat",5015117
5501,"It took me a month to get over my ""cold"".",cold: the sensation produced by low temperatures,No,"It took me a month to get over my ""cold"". [SEP] the sensation produced by low temperatures",5725676
5502,"It took me a month to get over my ""cold"".",cold: having a low or inadequate temperature or feeling a sensation of coldness or having been made cold by e.g. ice or refrigeration,No,"It took me a month to get over my ""cold"". [SEP] having a low or inadequate temperature or feeling a sensation of coldness or having been made cold by e.g. ice or refrigeration",1251128
5503,"Camels ""have"" either one or two humps.",have: have as a feature,Yes,"Camels ""have"" either one or two humps. [SEP] have as a feature",2630189
5504,"Camels ""have"" either one or two humps.",have: a person who possesses great material wealth,No,"Camels ""have"" either one or two humps. [SEP] a person who possesses great material wealth",10529231
5505,"Camels ""have"" either one or two humps.","have: have or possess, either in a concrete or an abstract sense",No,"Camels ""have"" either one or two humps. [SEP] have or possess, either in a concrete or an abstract sense",2203362
5506,"Camels ""have"" either one or two humps.",have: go through (mental or physical states or experiences),No,"Camels ""have"" either one or two humps. [SEP] go through (mental or physical states or experiences)",2108026
5507,"I am ""like"" my mother.",like: resembling or similar; having the same or some of the same characteristics; often used in combination,Yes,"I am ""like"" my mother. [SEP] resembling or similar; having the same or some of the same characteristics; often used in combination",1409581
5508,"I am ""like"" my mother.","like: a similar kind; ,",No,"I am ""like"" my mother. [SEP] a similar kind; ,",5845888
5509,"I am ""like"" my mother.",like: a kind of person,No,"I am ""like"" my mother. [SEP] a kind of person",5845419
5510,"I am ""like"" my mother.",like: prefer or wish to do something,No,"I am ""like"" my mother. [SEP] prefer or wish to do something",1824736
5511,"I am ""like"" my mother.",like: find enjoyable or agreeable,No,"I am ""like"" my mother. [SEP] find enjoyable or agreeable",1777210
5512,"I am like my ""mother"".",mother: a woman who has given birth to a child (also used as a term of address to your mother),Yes,"I am like my ""mother"". [SEP] a woman who has given birth to a child (also used as a term of address to your mother)",10332385
5513,"I am like my ""mother"".",mother: a stringy slimy substance consisting of yeast cells and bacteria; forms during fermentation and is added to cider or wine to produce vinegar,No,"I am like my ""mother"". [SEP] a stringy slimy substance consisting of yeast cells and bacteria; forms during fermentation and is added to cider or wine to produce vinegar",15106674
5514,"I am like my ""mother"".",mother: a term of address for an elderly woman,No,"I am like my ""mother"". [SEP] a term of address for an elderly woman",10332953
5515,"I am like my ""mother"".",mother: a term of address for a mother superior,No,"I am like my ""mother"". [SEP] a term of address for a mother superior",10332861
5516,"Tom ""freed"" the bird.",freed: grant freedom to; free from confinement,Yes,"Tom ""freed"" the bird. [SEP] grant freedom to; free from confinement",2421374
5517,"Tom ""freed"" the bird.",freed: relieve from,No,"Tom ""freed"" the bird. [SEP] relieve from",2350175
5518,"Tom ""freed"" the bird.",freed: remove or force out from a position,No,"Tom ""freed"" the bird. [SEP] remove or force out from a position",1528522
5519,"Tom ""freed"" the bird.",freed: grant relief or an exemption from a rule or requirement to,No,"Tom ""freed"" the bird. [SEP] grant relief or an exemption from a rule or requirement to",2564146
5520,"David Beckham now ""lives"" in America.",lives: inhabit or live in; be an inhabitant of,Yes,"David Beckham now ""lives"" in America. [SEP] inhabit or live in; be an inhabitant of",2649830
5521,"David Beckham now ""lives"" in America.",lives: a characteristic state or mode of living,No,"David Beckham now ""lives"" in America. [SEP] a characteristic state or mode of living",13963192
5522,"David Beckham now ""lives"" in America.",lives: the experience of being alive; the course of human events and activities,No,"David Beckham now ""lives"" in America. [SEP] the experience of being alive; the course of human events and activities",5810561
5523,"David Beckham now ""lives"" in America.",lives: the course of existence of an individual; the actions and events that occur in living,No,"David Beckham now ""lives"" in America. [SEP] the course of existence of an individual; the actions and events that occur in living",13961399
5524,"David Beckham now ""lives"" in America.",lives: the condition of living or the state of being alive,No,"David Beckham now ""lives"" in America. [SEP] the condition of living or the state of being alive",13961642
5525,"I am ""interested"" in Asian history.",interested: having or showing interest; especially curiosity or fascination or concern,Yes,"I am ""interested"" in Asian history. [SEP] having or showing interest; especially curiosity or fascination or concern",1342237
5526,"I am ""interested"" in Asian history.",interested: excite the curiosity of; engage the interest of,No,"I am ""interested"" in Asian history. [SEP] excite the curiosity of; engage the interest of",1821423
5527,"I am ""interested"" in Asian history.",interested: be on the mind of,No,"I am ""interested"" in Asian history. [SEP] be on the mind of",2678438
5528,"I am ""interested"" in Asian history.",interested: be of importance or consequence,No,"I am ""interested"" in Asian history. [SEP] be of importance or consequence",2678663
5529,"I am interested in Asian ""history"".",history: a record or narrative description of past events,Yes,"I am interested in Asian ""history"". [SEP] a record or narrative description of past events",6514093
5530,"I am interested in Asian ""history"".",history: the aggregate of past events,No,"I am interested in Asian ""history"". [SEP] the aggregate of past events",15121406
5531,"I am interested in Asian ""history"".",history: the discipline that records and interprets past events involving human beings,No,"I am interested in Asian ""history"". [SEP] the discipline that records and interprets past events involving human beings",6155567
5532,"I am interested in Asian ""history"".",history: the continuum of events occurring in succession leading from the past to the present and even into the future,No,"I am interested in Asian ""history"". [SEP] the continuum of events occurring in succession leading from the past to the present and even into the future",15123996
5533,"You should not ""wear"" a fur coat.",wear: be dressed in,Yes,"You should not ""wear"" a fur coat. [SEP] be dressed in",52374
5534,"You should not ""wear"" a fur coat.",wear: impairment resulting from long use,No,"You should not ""wear"" a fur coat. [SEP] impairment resulting from long use",14562683
5535,"You should not ""wear"" a fur coat.",wear: a covering designed to be worn on a person's body,No,"You should not ""wear"" a fur coat. [SEP] a covering designed to be worn on a person's body",3051540
5536,"You should not ""wear"" a fur coat.",wear: the act of having on your person as a covering or adornment,No,"You should not ""wear"" a fur coat. [SEP] the act of having on your person as a covering or adornment",830257
5537,"Our ""ship"" was approaching the harbor.",ship: a vessel that carries passengers or freight,Yes,"Our ""ship"" was approaching the harbor. [SEP] a vessel that carries passengers or freight",4194289
5538,"Our ""ship"" was approaching the harbor.",ship: transport commercially,No,"Our ""ship"" was approaching the harbor. [SEP] transport commercially",1950798
5539,"Our ""ship"" was approaching the harbor.",ship: hire for work on a ship,No,"Our ""ship"" was approaching the harbor. [SEP] hire for work on a ship",2409838
5540,"Our ""ship"" was approaching the harbor.",ship: go on board,No,"Our ""ship"" was approaching the harbor. [SEP] go on board",1979462
5541,"Our ship was ""approaching"" the harbor.",approaching: move towards,Yes,"Our ship was ""approaching"" the harbor. [SEP] move towards",2053941
5542,"Our ship was ""approaching"" the harbor.",approaching: the event of one object coming closer to another,No,"Our ship was ""approaching"" the harbor. [SEP] the event of one object coming closer to another",7310507
5543,"Our ship was ""approaching"" the harbor.",approaching: the temporal property of becoming nearer in time,No,"Our ship was ""approaching"" the harbor. [SEP] the temporal property of becoming nearer in time",5046471
5544,"Our ship was ""approaching"" the harbor.",approaching: the act of drawing spatially closer to something,No,"Our ship was ""approaching"" the harbor. [SEP] the act of drawing spatially closer to something",280853
5545,"Our ship was approaching the ""harbor"".",harbor: a sheltered port where ships can take on or discharge cargo,Yes,"Our ship was approaching the ""harbor"". [SEP] a sheltered port where ships can take on or discharge cargo",8639058
5546,"Our ship was approaching the ""harbor"".",harbor: a place of refuge and comfort and security,No,"Our ship was approaching the ""harbor"". [SEP] a place of refuge and comfort and security",3492250
5547,"Our ship was approaching the ""harbor"".","harbor: maintain (a theory, thoughts, or feelings)",No,"Our ship was approaching the ""harbor"". [SEP] maintain (a theory, thoughts, or feelings)",1773130
5548,"Our ship was approaching the ""harbor"".",harbor: secretly shelter (as of fugitives or criminals),No,"Our ship was approaching the ""harbor"". [SEP] secretly shelter (as of fugitives or criminals)",2656189
5549,"The ""fitting"" room is occupied.",fitting: putting clothes on to see whether they fit,Yes,"The ""fitting"" room is occupied. [SEP] putting clothes on to see whether they fit",795008
5550,"The ""fitting"" room is occupied.",fitting: making or becoming suitable; adjusting to circumstances,No,"The ""fitting"" room is occupied. [SEP] making or becoming suitable; adjusting to circumstances",7369604
5551,"The ""fitting"" room is occupied.",fitting: a small and often standardized accessory to a larger system,No,"The ""fitting"" room is occupied. [SEP] a small and often standardized accessory to a larger system",3353616
5552,"The ""fitting"" room is occupied.",fitting: (usually plural) furnishings and equipment (especially for a ship or hotel),No,"The ""fitting"" room is occupied. [SEP] (usually plural) furnishings and equipment (especially for a ship or hotel)",2730568
5553,"The fitting ""room"" is occupied.",room: an area within a building enclosed by walls and floor and ceiling,Yes,"The fitting ""room"" is occupied. [SEP] an area within a building enclosed by walls and floor and ceiling",4105893
5554,"The fitting ""room"" is occupied.",room: space for movement,No,"The fitting ""room"" is occupied. [SEP] space for movement",13777764
5555,"The fitting ""room"" is occupied.",room: opportunity for,No,"The fitting ""room"" is occupied. [SEP] opportunity for",14485436
5556,"The fitting ""room"" is occupied.",room: the people who are present in a room,No,"The fitting ""room"" is occupied. [SEP] the people who are present in a room",7985948
5557,"The fitting room is ""occupied"".",occupied: held or filled or in use,Yes,"The fitting room is ""occupied"". [SEP] held or filled or in use",1623187
5558,"The fitting room is ""occupied"".",occupied: keep busy with,No,"The fitting room is ""occupied"". [SEP] keep busy with",2415831
5559,"The fitting room is ""occupied"".",occupied: live (in a certain place),No,"The fitting room is ""occupied"". [SEP] live (in a certain place)",2648639
5560,"The fitting room is ""occupied"".",occupied: occupy the whole of,No,"The fitting room is ""occupied"". [SEP] occupy the whole of",2649042
5561,"The fitting room is ""occupied"".",occupied: be on the mind of,No,"The fitting room is ""occupied"". [SEP] be on the mind of",2678438
5562,"Tom ""exaggerated"".",exaggerated: to enlarge beyond bounds or the truth,Yes,"Tom ""exaggerated"". [SEP] to enlarge beyond bounds or the truth",839834
5563,"Tom ""exaggerated"".",exaggerated: do something to an excessive degree,No,"Tom ""exaggerated"". [SEP] do something to an excessive degree",2568999
5564,"Tom ""exaggerated"".",exaggerated: represented as greater than is true or reasonable,No,"Tom ""exaggerated"". [SEP] represented as greater than is true or reasonable",1533806
5565,"Tom ""exaggerated"".",exaggerated: enlarged to an abnormal degree,No,"Tom ""exaggerated"". [SEP] enlarged to an abnormal degree",881177
5566,"There ""are"" some bags in the room.",are: occupy a certain position or area; be somewhere,Yes,"There ""are"" some bags in the room. [SEP] occupy a certain position or area; be somewhere",2655135
5567,"There ""are"" some bags in the room.",are: a unit of surface area equal to 100 square meters,No,"There ""are"" some bags in the room. [SEP] a unit of surface area equal to 100 square meters",13613862
5568,"There ""are"" some bags in the room.","are: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"There ""are"" some bags in the room. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
5569,"There ""are"" some bags in the room.",are: be identical to; be someone or something,No,"There ""are"" some bags in the room. [SEP] be identical to; be someone or something",2616386
5570,"There are some ""bags"" in the room.",bags: a flexible container with a single opening,Yes,"There are some ""bags"" in the room. [SEP] a flexible container with a single opening",2773037
5571,"There are some ""bags"" in the room.",bags: the quantity of game taken in a particular period (usually by one person),No,"There are some ""bags"" in the room. [SEP] the quantity of game taken in a particular period (usually by one person)",13754778
5572,"There are some ""bags"" in the room.",bags: a place that the runner must touch before scoring,No,"There are some ""bags"" in the room. [SEP] a place that the runner must touch before scoring",2797881
5573,"There are some ""bags"" in the room.",bags: a container used for carrying money and small personal items or accessories (especially by women),No,"There are some ""bags"" in the room. [SEP] a container used for carrying money and small personal items or accessories (especially by women)",2774152
5574,"There are some bags in the ""room"".",room: an area within a building enclosed by walls and floor and ceiling,Yes,"There are some bags in the ""room"". [SEP] an area within a building enclosed by walls and floor and ceiling",4105893
5575,"There are some bags in the ""room"".",room: space for movement,No,"There are some bags in the ""room"". [SEP] space for movement",13777764
5576,"There are some bags in the ""room"".",room: opportunity for,No,"There are some bags in the ""room"". [SEP] opportunity for",14485436
5577,"There are some bags in the ""room"".",room: the people who are present in a room,No,"There are some bags in the ""room"". [SEP] the people who are present in a room",7985948
5578,"I am as ""tall"" as he.",tall: great in vertical dimension; high in stature,Yes,"I am as ""tall"" as he. [SEP] great in vertical dimension; high in stature",2385102
5579,"I am as ""tall"" as he.",tall: a garment size for a tall person,No,"I am as ""tall"" as he. [SEP] a garment size for a tall person",5097278
5580,"I am as ""tall"" as he.",tall: lofty in style,No,"I am as ""tall"" as he. [SEP] lofty in style",2017721
5581,"I am as ""tall"" as he.",tall: impressively difficult,No,"I am as ""tall"" as he. [SEP] impressively difficult",748563
5582,"We will ""meet"" again someday.",meet: come together,Yes,"We will ""meet"" again someday. [SEP] come together",2023107
5583,"We will ""meet"" again someday.",meet: a meeting at which a number of athletic contests are held,No,"We will ""meet"" again someday. [SEP] a meeting at which a number of athletic contests are held",7467846
5584,"We will ""meet"" again someday.",meet: get together socially or for a specific purpose,No,"We will ""meet"" again someday. [SEP] get together socially or for a specific purpose",2486932
5585,"We will ""meet"" again someday.",meet: be adjacent or come together,No,"We will ""meet"" again someday. [SEP] be adjacent or come together",2710402
5586,"He ""spent"" his honeymoon in the Maldives.",spent: pass time in a specific way,Yes,"He ""spent"" his honeymoon in the Maldives. [SEP] pass time in a specific way",2708420
5587,"He ""spent"" his honeymoon in the Maldives.",spent: pay out,No,"He ""spent"" his honeymoon in the Maldives. [SEP] pay out",2267060
5588,"He ""spent"" his honeymoon in the Maldives.",spent: spend completely,No,"He ""spent"" his honeymoon in the Maldives. [SEP] spend completely",2267529
5589,"He ""spent"" his honeymoon in the Maldives.","spent: depleted of energy, force, or strength",No,"He ""spent"" his honeymoon in the Maldives. [SEP] depleted of energy, force, or strength",926141
5590,"I ""have"" a pair of mittens.","have: have or possess, either in a concrete or an abstract sense",Yes,"I ""have"" a pair of mittens. [SEP] have or possess, either in a concrete or an abstract sense",2203362
5591,"I ""have"" a pair of mittens.",have: a person who possesses great material wealth,No,"I ""have"" a pair of mittens. [SEP] a person who possesses great material wealth",10529231
5592,"I ""have"" a pair of mittens.",have: have as a feature,No,"I ""have"" a pair of mittens. [SEP] have as a feature",2630189
5593,"I ""have"" a pair of mittens.",have: go through (mental or physical states or experiences),No,"I ""have"" a pair of mittens. [SEP] go through (mental or physical states or experiences)",2108026
5594,"I have a ""pair"" of mittens.",pair: two items of the same kind,Yes,"I have a ""pair"" of mittens. [SEP] two items of the same kind",13743605
5595,"I have a ""pair"" of mittens.",pair: a set of two similar things considered as a unit,No,"I have a ""pair"" of mittens. [SEP] a set of two similar things considered as a unit",7985223
5596,"I have a ""pair"" of mittens.",pair: two people considered as a unit,No,"I have a ""pair"" of mittens. [SEP] two people considered as a unit",7976936
5597,"I have a ""pair"" of mittens.",pair: a poker hand with 2 cards of the same value,No,"I have a ""pair"" of mittens. [SEP] a poker hand with 2 cards of the same value",7958407
5598,"If you ""invite"" him, he may come.",invite: invite someone to one's house,Yes,"If you ""invite"" him, he may come. [SEP] invite someone to one's house",2384686
5599,"If you ""invite"" him, he may come.",invite: a colloquial expression for invitation,No,"If you ""invite"" him, he may come. [SEP] a colloquial expression for invitation",7186661
5600,"If you ""invite"" him, he may come.",invite: increase the likelihood of,No,"If you ""invite"" him, he may come. [SEP] increase the likelihood of",1760143
5601,"If you ""invite"" him, he may come.",invite: give rise to a desire by being attractive or inviting,No,"If you ""invite"" him, he may come. [SEP] give rise to a desire by being attractive or inviting",1807529
5602,"If you invite him, he may ""come"".","come: move toward, travel toward something or somebody or approach something or somebody",Yes,"If you invite him, he may ""come"". [SEP] move toward, travel toward something or somebody or approach something or somebody",1849221
5603,"If you invite him, he may ""come"".",come: the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,No,"If you invite him, he may ""come"". [SEP] the thick white fluid containing spermatozoa that is ejaculated by the male genital tract",5404336
5604,"If you invite him, he may ""come"".",come: reach a destination; arrive by movement or progress,No,"If you invite him, he may ""come"". [SEP] reach a destination; arrive by movement or progress",2005948
5605,"If you invite him, he may ""come"".","come: come to pass; arrive, as in due course",No,"If you invite him, he may ""come"". [SEP] come to pass; arrive, as in due course",341917
5606,"Tom's ""left"".",left: go away from a place,Yes,"Tom's ""left"". [SEP] go away from a place",2009433
5607,"Tom's ""left"".",left: location near or direction toward the left side; i.e. the side to the north when a person or object faces east,No,"Tom's ""left"". [SEP] location near or direction toward the left side; i.e. the side to the north when a person or object faces east",8625462
5608,"Tom's ""left"".",left: those who support varying degrees of social or political or economic change designed to promote the public welfare,No,"Tom's ""left"". [SEP] those who support varying degrees of social or political or economic change designed to promote the public welfare",8416328
5609,"Tom's ""left"".",left: the hand that is on the left side of the body,No,"Tom's ""left"". [SEP] the hand that is on the left side of the body",5565548
5610,"Tom's ""left"".",left: the piece of ground in the outfield on the catcher's left,No,"Tom's ""left"". [SEP] the piece of ground in the outfield on the catcher's left",3654374
5611,"That's kind of ""rude"".",rude: socially incorrect in behavior,Yes,"That's kind of ""rude"". [SEP] socially incorrect in behavior",641944
