,sent,sns,labels,input,offset
11629,"I ""want"" to go to Bali.",want: feel or have a desire for; want strongly,Yes,"I ""want"" to go to Bali. [SEP] feel or have a desire for; want strongly",1825237
11630,"I ""want"" to go to Bali.",want: a state of extreme poverty,No,"I ""want"" to go to Bali. [SEP] a state of extreme poverty",14493426
11631,"I ""want"" to go to Bali.",want: the state of needing something that is absent or unavailable,No,"I ""want"" to go to Bali. [SEP] the state of needing something that is absent or unavailable",14449405
11632,"I ""want"" to go to Bali.",want: anything that is necessary but lacking,No,"I ""want"" to go to Bali. [SEP] anything that is necessary but lacking",9367991
11633,"I ""want"" to go to Bali.",want: a specific feeling of desire,No,"I ""want"" to go to Bali. [SEP] a specific feeling of desire",7486229
11634,"I want to ""go"" to Bali.","go: change location; move, travel, or proceed, also metaphorically",Yes,"I want to ""go"" to Bali. [SEP] change location; move, travel, or proceed, also metaphorically",1835496
11635,"I want to ""go"" to Bali.",go: a time for working (after which you will be relieved by someone else),No,"I want to ""go"" to Bali. [SEP] a time for working (after which you will be relieved by someone else)",15292069
11636,"I want to ""go"" to Bali.",go: street names for methylenedioxymethamphetamine,No,"I want to ""go"" to Bali. [SEP] street names for methylenedioxymethamphetamine",2678738
11637,"I want to ""go"" to Bali.",go: a usually brief attempt,No,"I want to ""go"" to Bali. [SEP] a usually brief attempt",787061
11638,"I want to ""go"" to Bali.",go: a board game for two players who place counters on a grid; the object is to surround and so capture the opponent's counters,No,"I want to ""go"" to Bali. [SEP] a board game for two players who place counters on a grid; the object is to surround and so capture the opponent's counters",504325
11639,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig.",born: cause to be born,Yes,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig. [SEP] cause to be born",56930
11640,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig.",born: British nuclear physicist (born in Germany) honored for his contributions to quantum mechanics (1882-1970),No,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig. [SEP] British nuclear physicist (born in Germany) honored for his contributions to quantum mechanics (1882-1970)",10858164
11641,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig.",born: have,No,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig. [SEP] have",2630871
11642,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig.",born: put up with something or somebody unpleasant,No,"Daniel Gabriel Fahrenheit was ""born"" in 1686 in Danzig. [SEP] put up with something or somebody unpleasant",668099
11643,"She ""bit"" him.","bit: to grip, cut off, or tear with or as if with the teeth or jaws",Yes,"She ""bit"" him. [SEP] to grip, cut off, or tear with or as if with the teeth or jaws",1445932
11644,"She ""bit"" him.",bit: a small piece or quantity of something,No,"She ""bit"" him. [SEP] a small piece or quantity of something",13761407
11645,"She ""bit"" him.",bit: a small fragment of something broken off from the whole,No,"She ""bit"" him. [SEP] a small fragment of something broken off from the whole",9222051
11646,"She ""bit"" him.",bit: an indefinitely short time,No,"She ""bit"" him. [SEP] an indefinitely short time",15246853
11647,"She ""bit"" him.",bit: an instance of some kind,No,"She ""bit"" him. [SEP] an instance of some kind",7309457
11648,"Tom ""compared"" his answers with Mary's.",compared: examine and note the similarities or differences of,Yes,"Tom ""compared"" his answers with Mary's. [SEP] examine and note the similarities or differences of",652900
11649,"Tom ""compared"" his answers with Mary's.",compared: be comparable,No,"Tom ""compared"" his answers with Mary's. [SEP] be comparable",2729632
11650,"Tom ""compared"" his answers with Mary's.","compared: consider or describe as similar, equal, or analogous",No,"Tom ""compared"" his answers with Mary's. [SEP] consider or describe as similar, equal, or analogous",653620
11651,"Tom ""compared"" his answers with Mary's.",compared: to form the comparative or superlative form on an adjective or adverb,No,"Tom ""compared"" his answers with Mary's. [SEP] to form the comparative or superlative form on an adjective or adverb",982779
11652,"Tom compared his ""answers"" with Mary's.",answers: a statement that solves a problem or explains how to solve the problem,Yes,"Tom compared his ""answers"" with Mary's. [SEP] a statement that solves a problem or explains how to solve the problem",6743506
11653,"Tom compared his ""answers"" with Mary's.",answers: a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation,No,"Tom compared his ""answers"" with Mary's. [SEP] a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation",6746005
11654,"Tom compared his ""answers"" with Mary's.",answers: the speech act of replying to a question,No,"Tom compared his ""answers"" with Mary's. [SEP] the speech act of replying to a question",7200527
11655,"Tom compared his ""answers"" with Mary's.",answers: the principal pleading by the defendant in response to plaintiff's complaint; in criminal law it consists of the defendant's plea of `guilty' or `not guilty' (or nolo contendere); in civil law it must contain denials of all allegations in the plaintiff's complaint that the defendant hopes to controvert and it can contain affirmative defenses or counterclaims,No,"Tom compared his ""answers"" with Mary's. [SEP] the principal pleading by the defendant in response to plaintiff's complaint; in criminal law it consists of the defendant's plea of `guilty' or `not guilty' (or nolo contendere); in civil law it must contain denials of all allegations in the plaintiff's complaint that the defendant hopes to controvert and it can contain affirmative defenses or counterclaims",6560254
11656,"The researchers ""trained"" monkeys to play a video game.",trained: educate for a future role or function,Yes,"The researchers ""trained"" monkeys to play a video game. [SEP] educate for a future role or function",2387034
11657,"The researchers ""trained"" monkeys to play a video game.",trained: create by training and teaching,No,"The researchers ""trained"" monkeys to play a video game. [SEP] create by training and teaching",603298
11658,"The researchers ""trained"" monkeys to play a video game.","trained: undergo training or instruction in preparation for a particular role, function, or profession",No,"The researchers ""trained"" monkeys to play a video game. [SEP] undergo training or instruction in preparation for a particular role, function, or profession",602805
11659,"The researchers ""trained"" monkeys to play a video game.",trained: develop (children's) behavior by instruction and practice; especially to teach self-control,No,"The researchers ""trained"" monkeys to play a video game. [SEP] develop (children's) behavior by instruction and practice; especially to teach self-control",2553697
11660,"The researchers trained ""monkeys"" to play a video game.",monkeys: any of various long-tailed primates (excluding the prosimians),Yes,"The researchers trained ""monkeys"" to play a video game. [SEP] any of various long-tailed primates (excluding the prosimians)",2484322
11661,"The researchers trained ""monkeys"" to play a video game.",monkeys: one who is playfully mischievous,No,"The researchers trained ""monkeys"" to play a video game. [SEP] one who is playfully mischievous",10200047
11662,"The researchers trained ""monkeys"" to play a video game.","monkeys: play around with or alter or falsify, usually secretively or dishonestly",No,"The researchers trained ""monkeys"" to play a video game. [SEP] play around with or alter or falsify, usually secretively or dishonestly",1586018
11663,"The researchers trained ""monkeys"" to play a video game.","monkeys: do random, unplanned work or activities or spend time idly",No,"The researchers trained ""monkeys"" to play a video game. [SEP] do random, unplanned work or activities or spend time idly",1473346
11664,"The researchers trained monkeys to ""play"" a video game.",play: participate in games or sport,Yes,"The researchers trained monkeys to ""play"" a video game. [SEP] participate in games or sport",1072949
11665,"The researchers trained monkeys to ""play"" a video game.",play: a dramatic work intended for performance by actors on a stage,No,"The researchers trained monkeys to ""play"" a video game. [SEP] a dramatic work intended for performance by actors on a stage",7007945
11666,"The researchers trained monkeys to ""play"" a video game.",play: a theatrical performance of a drama,No,"The researchers trained monkeys to ""play"" a video game. [SEP] a theatrical performance of a drama",7018931
11667,"The researchers trained monkeys to ""play"" a video game.",play: a preset plan of action in team sports,No,"The researchers trained monkeys to ""play"" a video game. [SEP] a preset plan of action in team sports",557588
11668,"The researchers trained monkeys to ""play"" a video game.",play: a deliberate coordinated movement requiring dexterity and skill,No,"The researchers trained monkeys to ""play"" a video game. [SEP] a deliberate coordinated movement requiring dexterity and skill",556313
11669,"A person is ""drinking"" orange juice and walking",drinking: take in liquids,Yes,"A person is ""drinking"" orange juice and walking [SEP] take in liquids",1170052
11670,"A person is ""drinking"" orange juice and walking",drinking: the act of consuming liquids,No,"A person is ""drinking"" orange juice and walking [SEP] the act of consuming liquids",843128
11671,"A person is ""drinking"" orange juice and walking",drinking: the act of drinking alcoholic beverages to excess,No,"A person is ""drinking"" orange juice and walking [SEP] the act of drinking alcoholic beverages to excess",748515
11672,"A person is ""drinking"" orange juice and walking",drinking: consume alcohol,No,"A person is ""drinking"" orange juice and walking [SEP] consume alcohol",1171183
11673,"A person is drinking orange juice and ""walking""",walking: use one's feet to advance; advance by steps,Yes,"A person is drinking orange juice and ""walking"" [SEP] use one's feet to advance; advance by steps",1904930
11674,"A person is drinking orange juice and ""walking""",walking: the act of traveling by foot,No,"A person is drinking orange juice and ""walking"" [SEP] the act of traveling by foot",283568
11675,"A person is drinking orange juice and ""walking""",walking: accompany or escort,No,"A person is drinking orange juice and ""walking"" [SEP] accompany or escort",1907076
11676,"A person is drinking orange juice and ""walking""",walking: obtain a base on balls,No,"A person is drinking orange juice and ""walking"" [SEP] obtain a base on balls",1113473
11677,"A person is drinking orange juice and ""walking""",walking: use one's feet to advance; advance by steps,Yes,"A person is drinking orange juice and ""walking"" [SEP] use one's feet to advance; advance by steps",1904930
11678,"A person is drinking orange juice and ""walking""",walking: the act of traveling by foot,No,"A person is drinking orange juice and ""walking"" [SEP] the act of traveling by foot",283568
11679,"A person is drinking orange juice and ""walking""",walking: accompany or escort,No,"A person is drinking orange juice and ""walking"" [SEP] accompany or escort",1907076
11680,"A person is drinking orange juice and ""walking""",walking: obtain a base on balls,No,"A person is drinking orange juice and ""walking"" [SEP] obtain a base on balls",1113473
11681,"De Jong ""belongs"" to the Ontario Green Party.","belongs: be a member, adherent, inhabitant, etc. (of a group, organization, or place)",Yes,"De Jong ""belongs"" to the Ontario Green Party. [SEP] be a member, adherent, inhabitant, etc. (of a group, organization, or place)",2756359
11682,"De Jong ""belongs"" to the Ontario Green Party.",belongs: be owned by; be in the possession of,No,"De Jong ""belongs"" to the Ontario Green Party. [SEP] be owned by; be in the possession of",2301680
11683,"De Jong ""belongs"" to the Ontario Green Party.",belongs: be suitable or acceptable,No,"De Jong ""belongs"" to the Ontario Green Party. [SEP] be suitable or acceptable",2737724
11684,"De Jong ""belongs"" to the Ontario Green Party.",belongs: be in the right place or situation,No,"De Jong ""belongs"" to the Ontario Green Party. [SEP] be in the right place or situation",2737876
11685,"De Jong ""belongs"" to the Ontario Green Party.",belongs: be rightly classified in a class or category,No,"De Jong ""belongs"" to the Ontario Green Party. [SEP] be rightly classified in a class or category",2737569
11686,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946.","was: work in a specific place, with a specific subject, or in a specific function",Yes,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946. [SEP] work in a specific place, with a specific subject, or in a specific function",2445925
11687,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946.",was: a state in northwestern United States on the Pacific,No,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946. [SEP] a state in northwestern United States on the Pacific",9152944
11688,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946.","was: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
11689,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946.",was: be identical to; be someone or something,No,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946. [SEP] be identical to; be someone or something",2616386
11690,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946.",was: occupy a certain position or area; be somewhere,No,"Victor Emmanuel III ""was"" king of Italy from 1900 to 1946. [SEP] occupy a certain position or area; be somewhere",2655135
11691,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946.",king: a male sovereign; ruler of a kingdom,Yes,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946. [SEP] a male sovereign; ruler of a kingdom",10231515
11692,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946.",king: a competitor who holds a preeminent position,No,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946. [SEP] a competitor who holds a preeminent position",10235024
11693,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946.",king: a very wealthy or powerful businessman,No,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946. [SEP] a very wealthy or powerful businessman",9840217
11694,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946.",king: preeminence in a particular category or group or field,No,"Victor Emmanuel III was ""king"" of Italy from 1900 to 1946. [SEP] preeminence in a particular category or group or field",14435670
11695,"It ""is"" under the chair.",is: occupy a certain position or area; be somewhere,Yes,"It ""is"" under the chair. [SEP] occupy a certain position or area; be somewhere",2655135
11696,"It ""is"" under the chair.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"It ""is"" under the chair. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
11697,"It ""is"" under the chair.",is: be identical to; be someone or something,No,"It ""is"" under the chair. [SEP] be identical to; be someone or something",2616386
11698,"It ""is"" under the chair.","is: have an existence, be extant",No,"It ""is"" under the chair. [SEP] have an existence, be extant",2603699
11699,"It is under the ""chair"".","chair: a seat for one person, with a support for the back",Yes,"It is under the ""chair"". [SEP] a seat for one person, with a support for the back",3001627
11700,"It is under the ""chair"".",chair: the position of professor,No,"It is under the ""chair"". [SEP] the position of professor",598056
11701,"It is under the ""chair"".",chair: the officer who presides at the meetings of an organization,No,"It is under the ""chair"". [SEP] the officer who presides at the meetings of an organization",10468962
11702,"It is under the ""chair"".",chair: an instrument of execution by electrocution; resembles an ordinary seat for one person,No,"It is under the ""chair"". [SEP] an instrument of execution by electrocution; resembles an ordinary seat for one person",3271030
11703,"They ""asked"" him.",asked: make a request or demand for something to somebody,Yes,"They ""asked"" him. [SEP] make a request or demand for something to somebody",752493
11704,"They ""asked"" him.",asked: inquire about,No,"They ""asked"" him. [SEP] inquire about",784342
11705,"They ""asked"" him.",asked: direct or put; seek an answer to,No,"They ""asked"" him. [SEP] direct or put; seek an answer to",784727
11706,"They ""asked"" him.",asked: consider obligatory; request and expect,No,"They ""asked"" him. [SEP] consider obligatory; request and expect",755745
11707,"He is as ""tall"" as his father.",tall: great in vertical dimension; high in stature,Yes,"He is as ""tall"" as his father. [SEP] great in vertical dimension; high in stature",2385102
11708,"He is as ""tall"" as his father.",tall: a garment size for a tall person,No,"He is as ""tall"" as his father. [SEP] a garment size for a tall person",5097278
11709,"He is as ""tall"" as his father.",tall: lofty in style,No,"He is as ""tall"" as his father. [SEP] lofty in style",2017721
11710,"He is as ""tall"" as his father.",tall: impressively difficult,No,"He is as ""tall"" as his father. [SEP] impressively difficult",748563
11711,"He is as tall as his ""father"".",father: a male parent (also used as a term of address to your father),Yes,"He is as tall as his ""father"". [SEP] a male parent (also used as a term of address to your father)",10080869
11712,"He is as tall as his ""father"".",father: the founder of a family,No,"He is as tall as his ""father"". [SEP] the founder of a family",10102800
11713,"He is as tall as his ""father"".",father: `Father' is a term of address for priests in some churches (especially the Roman Catholic Church or the Orthodox Catholic Church); `Padre' is frequently used in the military,No,"He is as tall as his ""father"". [SEP] `Father' is a term of address for priests in some churches (especially the Roman Catholic Church or the Orthodox Catholic Church); `Padre' is frequently used in the military",10081204
11714,"He is as tall as his ""father"".","father: (Christianity) any of about 70 theologians in the period from the 2nd to the 7th century whose writing established and confirmed official church doctrine; in the Roman Catholic Church some were later declared saints and became Doctor of the Church; the best known Latin Church Fathers are Ambrose, Augustine, Gregory the Great, and Jerome; those who wrote in Greek include Athanasius, Basil, Gregory Nazianzen, and John Chrysostom",No,"He is as tall as his ""father"". [SEP] (Christianity) any of about 70 theologians in the period from the 2nd to the 7th century whose writing established and confirmed official church doctrine; in the Roman Catholic Church some were later declared saints and became Doctor of the Church; the best known Latin Church Fathers are Ambrose, Augustine, Gregory the Great, and Jerome; those who wrote in Greek include Athanasius, Basil, Gregory Nazianzen, and John Chrysostom",9921792
11715,"The ""children"" took their ice skates and made for the frozen pond.",children: a young person of either sex,Yes,"The ""children"" took their ice skates and made for the frozen pond. [SEP] a young person of either sex",9917593
11716,"The ""children"" took their ice skates and made for the frozen pond.",children: a human offspring (son or daughter) of any age,No,"The ""children"" took their ice skates and made for the frozen pond. [SEP] a human offspring (son or daughter) of any age",9918248
11717,"The ""children"" took their ice skates and made for the frozen pond.",children: an immature childish person,No,"The ""children"" took their ice skates and made for the frozen pond. [SEP] an immature childish person",9918554
11718,"The ""children"" took their ice skates and made for the frozen pond.",children: a member of a clan or tribe,No,"The ""children"" took their ice skates and made for the frozen pond. [SEP] a member of a clan or tribe",9918762
11719,"The children ""took"" their ice skates and made for the frozen pond.","took: get into one's hands, take physically",Yes,"The children ""took"" their ice skates and made for the frozen pond. [SEP] get into one's hands, take physically",1214265
11720,"The children ""took"" their ice skates and made for the frozen pond.",took: carry out,No,"The children ""took"" their ice skates and made for the frozen pond. [SEP] carry out",2599636
11721,"The children ""took"" their ice skates and made for the frozen pond.",took: require (time or space),No,"The children ""took"" their ice skates and made for the frozen pond. [SEP] require (time or space)",2267989
11722,"The children ""took"" their ice skates and made for the frozen pond.",took: take somebody somewhere,No,"The children ""took"" their ice skates and made for the frozen pond. [SEP] take somebody somewhere",1999798
11723,"The children took their ice skates and ""made"" for the frozen pond.",made: head into a specified direction,Yes,"The children took their ice skates and ""made"" for the frozen pond. [SEP] head into a specified direction",2075857
11724,"The children took their ice skates and ""made"" for the frozen pond.",made: engage in,No,"The children took their ice skates and ""made"" for the frozen pond. [SEP] engage in",2560585
11725,"The children took their ice skates and ""made"" for the frozen pond.",made: give certain properties to something,No,"The children took their ice skates and ""made"" for the frozen pond. [SEP] give certain properties to something",120316
11726,"The children took their ice skates and ""made"" for the frozen pond.",made: make or cause to be or to become,No,"The children took their ice skates and ""made"" for the frozen pond. [SEP] make or cause to be or to become",1617192
11727,"The children took their ice skates and ""made"" for the frozen pond.",made: cause to do; cause to act in a specified manner,No,"The children took their ice skates and ""made"" for the frozen pond. [SEP] cause to do; cause to act in a specified manner",770437
11728,"The children took their ice skates and made for the ""frozen"" pond.",frozen: turned into ice; affected by freezing or by long and severe cold,Yes,"The children took their ice skates and made for the ""frozen"" pond. [SEP] turned into ice; affected by freezing or by long and severe cold",1078302
11729,"The children took their ice skates and made for the ""frozen"" pond.",frozen: stop moving or become immobilized,No,"The children took their ice skates and made for the ""frozen"" pond. [SEP] stop moving or become immobilized",1834730
11730,"The children took their ice skates and made for the ""frozen"" pond.",frozen: change to ice,No,"The children took their ice skates and made for the ""frozen"" pond. [SEP] change to ice",374135
11731,"The children took their ice skates and made for the ""frozen"" pond.",frozen: be cold,No,"The children took their ice skates and made for the ""frozen"" pond. [SEP] be cold",78138
11732,"The children took their ice skates and made for the ""frozen"" pond.",frozen: cause to freeze,No,"The children took their ice skates and made for the ""frozen"" pond. [SEP] cause to freeze",375865
11733,"We ""learned"" Russian instead of French.",learned: gain knowledge or skills,Yes,"We ""learned"" Russian instead of French. [SEP] gain knowledge or skills",597915
11734,"We ""learned"" Russian instead of French.","learned: get to know or become aware of, usually accidentally",No,"We ""learned"" Russian instead of French. [SEP] get to know or become aware of, usually accidentally",598954
11735,"We ""learned"" Russian instead of French.",learned: commit to memory; learn by heart,No,"We ""learned"" Russian instead of French. [SEP] commit to memory; learn by heart",604576
11736,"We ""learned"" Russian instead of French.",learned: be a student of a certain subject,No,"We ""learned"" Russian instead of French. [SEP] be a student of a certain subject",599992
11737,"We learned Russian instead of ""French"".",French: the Romance language spoken in France and in countries colonized by France,Yes,"We learned Russian instead of ""French"". [SEP] the Romance language spoken in France and in countries colonized by France",6964901
11738,"We learned Russian instead of ""French"".",French: the people of France,No,"We learned Russian instead of ""French"". [SEP] the people of France",9732903
11739,"We learned Russian instead of ""French"".",French: United States sculptor who created the seated marble figure of Abraham Lincoln in the Lincoln Memorial in Washington D.C. (1850-1931),No,"We learned Russian instead of ""French"". [SEP] United States sculptor who created the seated marble figure of Abraham Lincoln in the Lincoln Memorial in Washington D.C. (1850-1931)",10981750
11740,"We learned Russian instead of ""French"".","French: cut (e.g, beans) lengthwise in preparation for cooking",No,"We learned Russian instead of ""French"". [SEP] cut (e.g, beans) lengthwise in preparation for cooking",1299127
11741,"I ""gave"" him some advice.",gave: transfer possession of something concrete or abstract to somebody,Yes,"I ""gave"" him some advice. [SEP] transfer possession of something concrete or abstract to somebody",2199590
11742,"I ""gave"" him some advice.","gave: cause to have, in the abstract sense or physical sense",No,"I ""gave"" him some advice. [SEP] cause to have, in the abstract sense or physical sense",2316868
11743,"I ""gave"" him some advice.",gave: be the cause or source of,No,"I ""gave"" him some advice. [SEP] be the cause or source of",2339171
11744,"I ""gave"" him some advice.",gave: convey or reveal information,No,"I ""gave"" him some advice. [SEP] convey or reveal information",2235842
11745,"All that he ""says"" is true.",says: express in words,Yes,"All that he ""says"" is true. [SEP] express in words",1009240
11746,"All that he ""says"" is true.",says: the chance to speak,No,"All that he ""says"" is true. [SEP] the chance to speak",14485526
11747,"All that he ""says"" is true.",says: report or maintain,No,"All that he ""says"" is true. [SEP] report or maintain",1016002
11748,"All that he ""says"" is true.",says: express a supposition,No,"All that he ""says"" is true. [SEP] express a supposition",917300
11749,"All that he says is ""true"".",true: consistent with fact or reality; not false; ; - B. Russell,Yes,"All that he says is ""true"". [SEP] consistent with fact or reality; not false; ; - B. Russell",2460502
11750,"All that he says is ""true"".",true: proper alignment; the property possessed by something that is in correct or proper alignment,No,"All that he says is ""true"". [SEP] proper alignment; the property possessed by something that is in correct or proper alignment",5077348
11751,"All that he says is ""true"".","true: make level, square, balanced, or concentric",No,"All that he says is ""true"". [SEP] make level, square, balanced, or concentric",465291
11752,"All that he says is ""true"".",true: accurately placed or thrown,No,"All that he says is ""true"". [SEP] accurately placed or thrown",23120
11753,"He was ""very"" old.",very: used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal,Yes,"He was ""very"" old. [SEP] used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal",31899
11754,"He was ""very"" old.",very: precisely as stated,No,"He was ""very"" old. [SEP] precisely as stated",1839317
11755,"He was ""very"" old.",very: being the exact same one; not any other:,No,"He was ""very"" old. [SEP] being the exact same one; not any other:",2068946
11756,"He was ""very"" old.",very: precisely so,No,"He was ""very"" old. [SEP] precisely so",510749
11757,"He was very ""old"".",old: (used especially of persons) having lived for a relatively long time or attained a specific age,Yes,"He was very ""old"". [SEP] (used especially of persons) having lived for a relatively long time or attained a specific age",1643620
11758,"He was very ""old"".",old: past times (especially in the phrase `in days of old'),No,"He was very ""old"". [SEP] past times (especially in the phrase `in days of old')",15121302
11759,"He was very ""old"".",old: of long duration; not new,No,"He was very ""old"". [SEP] of long duration; not new",1638438
11760,"He was very ""old"".",old: (used for emphasis) very familiar,No,"He was very ""old"". [SEP] (used for emphasis) very familiar",966357
11761,"She ""took"" care of his wound.",took: be in charge of or deal with,Yes,"She ""took"" care of his wound. [SEP] be in charge of or deal with",2437707
11762,"She ""took"" care of his wound.",took: carry out,No,"She ""took"" care of his wound. [SEP] carry out",2599636
11763,"She ""took"" care of his wound.",took: require (time or space),No,"She ""took"" care of his wound. [SEP] require (time or space)",2267989
11764,"She ""took"" care of his wound.",took: take somebody somewhere,No,"She ""took"" care of his wound. [SEP] take somebody somewhere",1999798
11765,"She ""took"" care of his wound.","took: get into one's hands, take physically",No,"She ""took"" care of his wound. [SEP] get into one's hands, take physically",1214265
11766,"She took ""care"" of his wound.",care: the work of providing treatment for or attending to someone or something,Yes,"She took ""care"" of his wound. [SEP] the work of providing treatment for or attending to someone or something",654885
11767,"She took ""care"" of his wound.",care: judiciousness in avoiding harm or danger,No,"She took ""care"" of his wound. [SEP] judiciousness in avoiding harm or danger",5615869
11768,"She took ""care"" of his wound.",care: an anxious feeling,No,"She took ""care"" of his wound. [SEP] an anxious feeling",7524529
11769,"She took ""care"" of his wound.",care: a cause for feeling concern,No,"She took ""care"" of his wound. [SEP] a cause for feeling concern",7505047
11770,"She took care of his ""wound"".",wound: an injury to living tissue (especially an injury involving a cut or break in the skin),Yes,"She took care of his ""wound"". [SEP] an injury to living tissue (especially an injury involving a cut or break in the skin)",14298815
11771,"She took care of his ""wound"".",wound: a casualty to military personnel resulting from combat,No,"She took care of his ""wound"". [SEP] a casualty to military personnel resulting from combat",7340249
11772,"She took care of his ""wound"".",wound: a figurative injury (to your feelings or pride); ; ; --Robert Frost,No,"She took care of his ""wound"". [SEP] a figurative injury (to your feelings or pride); ; ; --Robert Frost",7497122
11773,"She took care of his ""wound"".",wound: the act of inflicting a wound,No,"She took care of his ""wound"". [SEP] the act of inflicting a wound",403783
11774,"This ""woman"" is from China.",woman: an adult female person (as opposed to a man),Yes,"This ""woman"" is from China. [SEP] an adult female person (as opposed to a man)",10787470
11775,"This ""woman"" is from China.",woman: a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man,No,"This ""woman"" is from China. [SEP] a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man",10788852
11776,"This ""woman"" is from China.",woman: a human female employed to do housework,No,"This ""woman"" is from China. [SEP] a human female employed to do housework",9911226
11777,"This ""woman"" is from China.",woman: women as a class,No,"This ""woman"" is from China. [SEP] women as a class",8477634
11778,"Th""is"" woman ""is"" from China.",is: occupy a certain position or area; be somewhere,Yes,"Th""is"" woman ""is"" from China. [SEP] occupy a certain position or area; be somewhere",2655135
11779,"Th""is"" woman ""is"" from China.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"Th""is"" woman ""is"" from China. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
11780,"Th""is"" woman ""is"" from China.",is: be identical to; be someone or something,No,"Th""is"" woman ""is"" from China. [SEP] be identical to; be someone or something",2616386
11781,"Th""is"" woman ""is"" from China.","is: have an existence, be extant",No,"Th""is"" woman ""is"" from China. [SEP] have an existence, be extant",2603699
11782,"This woman is from ""China"".",China: the territory occupied by a nation,Yes,"This woman is from ""China"". [SEP] the territory occupied by a nation",8544813
11783,"This woman is from ""China"".",China: a communist nation that covers a vast territory in eastern Asia; the most populous country in the world,No,"This woman is from ""China"". [SEP] a communist nation that covers a vast territory in eastern Asia; the most populous country in the world",8723006
11784,"This woman is from ""China"".",China: high quality porcelain originally made only in China,No,"This woman is from ""China"". [SEP] high quality porcelain originally made only in China",3018209
11785,"This woman is from ""China"".",China: a government on the island of Taiwan established in 1949 by Chiang Kai-shek after the conquest of mainland China by the Communists led by Mao Zedong,No,"This woman is from ""China"". [SEP] a government on the island of Taiwan established in 1949 by Chiang Kai-shek after the conquest of mainland China by the Communists led by Mao Zedong",8730550
11786,"This woman is from ""China"".",China: dishware made of high quality porcelain,No,"This woman is from ""China"". [SEP] dishware made of high quality porcelain",3018493
11787,"She ""speaks"" Chinese.",speaks: use language,Yes,"She ""speaks"" Chinese. [SEP] use language",963570
11788,"She ""speaks"" Chinese.",speaks: express in speech,No,"She ""speaks"" Chinese. [SEP] express in speech",941990
11789,"She ""speaks"" Chinese.",speaks: exchange thoughts; talk with,No,"She ""speaks"" Chinese. [SEP] exchange thoughts; talk with",962447
11790,"She ""speaks"" Chinese.",speaks: give a speech to,No,"She ""speaks"" Chinese. [SEP] give a speech to",989201
11791,"She speaks ""Chinese"".",Chinese: any of the Sino-Tibetan languages spoken in China; regarded as dialects of a single language (even though they are mutually unintelligible) because they share an ideographic writing system,Yes,"She speaks ""Chinese"". [SEP] any of the Sino-Tibetan languages spoken in China; regarded as dialects of a single language (even though they are mutually unintelligible) because they share an ideographic writing system",6929742
11792,"She speaks ""Chinese"".",Chinese: a native or inhabitant of Communist China or of Nationalist China,No,"She speaks ""Chinese"". [SEP] a native or inhabitant of Communist China or of Nationalist China",9698108
11793,"She speaks ""Chinese"".",Chinese: of or pertaining to China or its peoples or cultures,No,"She speaks ""Chinese"". [SEP] of or pertaining to China or its peoples or cultures",2964782
11794,"She speaks ""Chinese"".",Chinese: of or relating to or characteristic of the island republic on Taiwan or its residents or their language,No,"She speaks ""Chinese"". [SEP] of or relating to or characteristic of the island republic on Taiwan or its residents or their language",3122400
